Time_ns,Time_us,Throughput_Gbps
5544.00,5.54,203.03
11144.00,11.14,201.00
16744.00,16.74,201.00
22344.00,22.34,201.00
27944.00,27.94,201.00
33544.00,33.54,201.00
39144.00,39.14,201.00
44744.00,44.74,201.00
50344.00,50.34,201.00
55944.00,55.94,201.00
61544.00,61.54,201.00
67144.00,67.14,201.00
72744.00,72.74,201.00
78344.00,78.34,201.00
83944.00,83.94,201.00
89544.00,89.54,201.00
95144.00,95.14,201.00
100744.00,100.74,201.00
106344.00,106.34,201.00
111944.00,111.94,201.00
117544.00,117.54,201.00
123144.00,123.14,201.00
128744.00,128.74,201.00
134344.00,134.34,201.00
139944.00,139.94,201.00
145544.00,145.54,201.00
151144.00,151.14,201.00
156744.00,156.74,201.00
162344.00,162.34,201.00
167944.00,167.94,201.00
173544.00,173.54,201.00
179144.00,179.14,201.00
184744.00,184.74,201.00
190344.00,190.34,201.00
195944.00,195.94,201.00
201544.00,201.54,201.00
207144.00,207.14,201.00
212744.00,212.74,201.00
218344.00,218.34,201.00
223944.00,223.94,201.00
229544.00,229.54,201.00
235144.00,235.14,201.00
240744.00,240.74,201.00
246344.00,246.34,201.00
251944.00,251.94,201.00
257544.00,257.54,201.00
263144.00,263.14,201.00
268744.00,268.74,201.00
274344.00,274.34,201.00
279944.00,279.94,201.00
285544.00,285.54,201.00
291144.00,291.14,201.00
296744.00,296.74,201.00
302344.00,302.34,201.00
307944.00,307.94,201.00
313544.00,313.54,201.00
319144.00,319.14,201.00
324744.00,324.74,201.00
330344.00,330.34,201.00
335944.00,335.94,201.00
341544.00,341.54,201.00
347144.00,347.14,201.00
352744.00,352.74,201.00
358344.00,358.34,201.00
363944.00,363.94,201.00
369544.00,369.54,201.00
375144.00,375.14,201.00
380744.00,380.74,201.00
386344.00,386.34,201.00
391944.00,391.94,201.00
397544.00,397.54,201.00
403144.00,403.14,201.00
408744.00,408.74,201.00
414344.00,414.34,201.00
419944.00,419.94,201.00
425544.00,425.54,201.00
431144.00,431.14,201.00
436744.00,436.74,201.00
442344.00,442.34,201.00
447944.00,447.94,201.00
453544.00,453.54,201.00
459144.00,459.14,201.00
464744.00,464.74,201.00
470344.00,470.34,201.00
475944.00,475.94,201.00
481544.00,481.54,201.00
487144.00,487.14,201.00
492744.00,492.74,201.00
498344.00,498.34,201.00
503944.00,503.94,201.00
509544.00,509.54,201.00
515144.00,515.14,201.00
520744.00,520.74,201.00
526344.00,526.34,201.00
531944.00,531.94,201.00
537544.00,537.54,201.00
543144.00,543.14,201.00
548744.00,548.74,201.00
554344.00,554.34,201.00
559944.00,559.94,201.00
565544.00,565.54,201.00
571144.00,571.14,201.00
576744.00,576.74,201.00
582344.00,582.34,201.00
587944.00,587.94,201.00
593544.00,593.54,201.00
599144.00,599.14,201.00
604744.00,604.74,201.00
610344.00,610.34,201.00
615944.00,615.94,201.00
621544.00,621.54,201.00
